Id,Price
3339,158450.54778746032
8166,204609.08302590574
11617,155538.21374743737
52,271710.01066630636
4395,189734.15024098396
2183,218825.5325781204
16045,165612.43014637096
15719,170870.3550064546
9864,193388.2948591863
1903,552272.9865564707
13451,172638.09814782598
3640,174280.0979882841
16551,188020.99930190516
2343,151498.57754330814
10528,222369.12044650113
134,208446.5306522297
13966,365728.99830755393
2366,163225.62615956154
1198,212044.28292393315
12627,96521.9011979446
11623,224566.79761828706
8267,123745.94672034588
56,304613.426766912
2988,247882.13197696884
8843,249534.79485916
3043,261615.74121311615
16486,355989.43728411285
1241,164897.97735957007
11180,312288.8374297646
1984,182379.408726614
7364,142847.95995283636
10769,133067.57640356573
16617,260058.5228037392
9007,345249.52035702014
12953,374012.61174654687
11366,173880.1463252714
16483,190903.6852416807
2326,224621.67887687896
14195,137854.63918769188
3484,231703.52229915696
15257,185973.5093767965
11920,299713.39777002647
1359,176135.19943486928
10353,158708.084670911
15614,135146.64962141644
15101,252262.42108259734
12755,322644.4814588899
6252,194237.93965672437
7485,200080.85597625433
12603,166179.7427175657
5281,377908.92320036364
10708,155560.86605608652
12563,155713.57434354298
4592,200949.1114055834
3390,481190.2576149766
1986,149794.76446100025
5745,128781.013597362
14108,167062.28921125058
9693,91738.68902504844
669,114171.78508977663
7320,280014.993657756
10258,143186.2409649348
507,195527.6009030488
10365,175914.0581045032
9363,187908.22890814985
8736,116640.99370502721
15100,179157.7735407707
13420,115306.22448451474
13248,261074.37389053716
1972,344407.1652050614
9258,206788.39768675965
16455,273359.3751657431
6150,201186.5709156202
6283,193684.9812725765
14979,237779.21978714364
13935,213486.92992992233
4985,166636.11944479813
5393,128416.44422388381
1730,159601.12213469588
14129,201033.3856821569
6254,176138.0598355053
4173,405688.534415282
4910,233440.8362063426
1297,167435.85921507876
3366,122259.13578486942
6044,322201.23468186014
6259,138758.3119785444
3852,123326.93463492587
8723,203731.69219363076
16109,194114.30997618768
3721,184281.02708824066
13453,298531.2701487875
11962,208877.4273961412
12998,151324.29330709067
6886,194532.38534987925
8200,322342.29620119184
51,225330.27223700477
3930,265166.51584098436
6310,200595.1336517578
6112,200505.46383301137
5135,131255.2591267602
7522,310986.36030355125
9825,231287.63390478058
2411,225198.22217135588
14940,426716.1601007148
15970,166636.11944479813
9894,268113.62856153486
2564,191357.1197663679
7095,230316.1121999217
16754,202690.70407478692
16195,142886.1245613042
1770,246416.64223981873
5363,264268.3742067639
11360,207979.52957395793
13034,328906.2238912668
6542,156665.02292951092
15870,234841.47558979876
217,261549.26961207995
6490,309658.3630034397
6692,337964.75689174543
2235,150712.65320143854
16732,256134.1102159421
11499,207351.62684417717
12617,222017.41226258592
9060,267429.46484290506
12017,133609.09924939394
16750,163838.59222572792
12230,163182.28086632365
2158,153790.4374477881
15184,136415.01755020645
2981,180667.04404186498
10281,196243.6037517106
16596,197171.86662829376
6976,405735.61729106953
14680,158372.0545494152
10618,173942.49592031547
271,256605.62590870995
10817,199370.1719229576
1823,305409.64626728004
9549,139624.36273421906
1201,129567.55560733863
2112,213727.72389918022
2951,177551.78490669347
7183,182145.5014313899
11404,131598.1195877896
5473,296241.97289456625
9232,243169.5362839408
3033,305636.94901697576
11002,172777.77075157338
8299,242955.26089328455
15417,194952.96927800853
15612,210727.0076578527
6168,176545.93866185108
13751,202949.55385581023
764,166999.8091420483
12833,85326.58600033887
2009,66728.2403750082
1005,361267.5505386262
10740,188900.41140966743
15323,253502.93917784782
9884,102754.23092508773
6185,271512.3486528839
2311,156901.850331284
7538,205076.08533358804
6256,189984.36441008773
619,214139.27930473056
1968,175140.8257093784
10168,116697.79466118143
10762,190784.00240039828
12392,149814.9966527953
8877,293758.71371113067
2441,213590.9628102729
4974,190945.40218089608
12450,202619.6356362977
15837,196505.26949098456
5260,186149.78456235892
6591,167680.26959099981
11688,244615.62573521372
9940,178378.52903656085
12070,180145.93224584978
12876,128533.15407078661
6858,212658.64310921083
2385,222069.28000083743
3596,198027.86949498352
13540,143863.1313699166
2077,128112.48211488307
5654,302623.97685024067
14029,232348.1816463049
16140,109765.99832475022
13303,517925.24064908584
7289,156610.36965103776
15226,160613.8500612864
3330,175479.3226171047
15642,284194.275837766
16217,240125.5284233702
7330,214688.61437417334
3894,123045.54997174296
6719,182734.74518697162
13013,150494.31197732105
15835,179253.74668984333
10873,391180.28102963587
16379,287030.01318163995
10771,288848.03595017747
13943,173541.19596585943
5139,226519.4603518315
5309,214296.3360526213
14227,398088.68303559767
16292,188293.46555677717
14968,198933.57020768846
13277,199438.02349319716
1731,80120.56164035665
7286,159115.6460114071
7455,192752.8880060561
3250,182300.24074906425
1659,191802.5094944308
15806,304095.4592973186
7491,234342.66688535674
1990,227909.28900543228
7769,430725.354249074
9694,208446.5306522297
11961,225770.2503996774
4669,216581.23703034478
13826,325270.8204609475
1691,152488.54337085885
3986,126826.47445501163
1407,176109.53088496017
5517,169201.5864115079
8432,181022.1896552575
2214,200429.83882903832
10449,160043.62046954985
2941,199496.69545374604
5944,183623.9750582228
1555,313849.3070899653
6105,159539.5496312636
4453,242746.1640367368
5892,243852.29894421593
5000,295920.3983716022
12995,189820.74988665277
8905,190620.414609779
11440,148602.55424320613
419,271619.4548270316
4712,163184.63415396298
2094,157734.0599719547
4567,162055.18090210424
10717,177897.97895370444
1248,390572.2897307877
12405,174223.79221663187
8331,482747.7005450159
3113,159296.87549618544
6926,308051.5434818885
6777,407537.9487354309
4060,179987.97778096062
11547,294781.7642077919
15199,147216.28957392744
9282,189460.22353910285
16123,227807.76553390504
14094,170373.35261462917
8770,301859.53438684746
1054,282495.15605842153
11363,196952.11884805912
8756,116697.79466118143
4800,158904.5093611668
7620,90345.25897140236
9101,159084.9516558355
13954,240963.10794779792
13600,166845.8251255218
2893,198602.96657477863
763,225540.99161211684
5347,185432.47255725044
12096,94907.97391862505
16333,170611.71390249798
16432,329884.02478690527
3513,82944.1233869485
13494,216013.3629111089
8690,193840.08248102493
7266,161725.7316920795
3472,162820.90357271652
7021,186202.5851647893
12952,203291.3512655279
2774,216310.44969716648
607,196734.20717608734
6897,204148.4721904803
8220,272569.05622706277
8071,161665.00896587278
7091,281348.82122083055
1805,331887.6250696695
3594,185424.35470852948
13103,252123.26217353684
2203,142394.74629830034
12622,172879.03836863025
13270,255365.64478711566
9461,138562.77662083882
7759,120452.22182024983
4256,197672.78428395998
9093,189018.51062850776
6033,244695.8640778849
7734,172780.3907722776
12368,449441.2035655002
11740,227546.6845367633
9907,146894.34167936823
12398,301704.05944795924
6290,217666.19007109024
2882,226284.03849575034
5091,192660.64365507237
7228,242201.85075689387
5953,367276.6026264487
5707,408498.9367648942
10159,183710.05261394946
7813,194948.5408666388
6463,171693.35774084102
7264,155984.30589902654
5405,176415.72344739796
7543,182198.7155943467
13702,241359.9624120508
5538,186602.3505409678
6762,114393.8448537624
9416,187017.02899756536
10415,333078.6507391469
2139,284015.8875033737
13151,147875.69979202893
10301,197992.38064817077
13273,189058.59195921247
7609,115842.72864820149
4884,170146.4564303735
3438,263431.8324381507
2215,179543.8379290809
1723,141750.5421670324
2340,216082.50654288763
3950,371508.38866274746
7312,350198.7586481169
3602,345669.8763519175
12053,145020.92497269996
16240,185983.4624366835
8301,200153.7130137902
14068,197244.9094990049
6216,466188.78482872975
12910,219234.29876765545
7656,462917.23357785755
7854,198420.47924094758
14636,171141.7893609233
12267,262462.8692624265
11334,330590.6599194645
9326,250250.61673947275
5935,168161.83462260623
16132,138111.56665284294
8318,173136.05728289904
5009,180783.67906182611
3883,244526.3443868044
7565,163838.26386905162
7960,155295.52519123565
16736,184844.10151648338
15284,156732.1483444589
4301,239989.96985741664
4273,316017.1326725602
8436,158010.5594676953
2113,350799.59129785903
8469,260948.79245302058
648,218699.62930493982
7526,192477.46625882987
9656,204915.50255653923
516,152189.23786425506
6849,497289.15669927833
7013,213959.21399147407
13741,427699.70587701746
13281,189184.7194450372
12374,266028.90522571164
11855,402312.5252331665
2759,133536.93926989066
6759,108516.62912329898
1667,152584.0726665194
5138,303402.9058090845
2452,164162.3050187433
13027,114309.42369141718
2493,175093.6929078951
9899,149489.0319647971
8151,179863.9816133251
5349,136446.85990965585
3926,278860.4425361114
6394,305835.7354609759
11720,170077.0658003794
578,167662.2997093156
4001,170897.13452760124
13504,186202.5851647893
14836,288881.7344729089
1741,155356.7524611745
1278,174781.54428205424
11890,201002.0152120094
1803,214007.16068209067
11418,185129.50393540654
13693,215308.41143165823
7321,217897.6853159356
12575,168333.7542551868
6966,206238.4785983347
16613,170968.2131686944
3148,424353.4252040276
8920,157263.3812450435
13984,364515.80003311456
802,248893.25424214112
13893,188081.62553059336
2495,154526.28995404966
1695,159464.14808538122
14995,322955.9857732174
10890,226979.28307298888
5282,292307.71252092614
13487,205166.11501633964
16615,380354.6529682744
4545,380723.9680218341
14032,143490.99781239708
15707,257179.78196197833
13931,197608.15294484945
946,185597.08407407906
11500,555718.1312672356
10220,129440.10959653488
2604,188377.06436221724
10761,353193.27087045705
10982,293078.55570476485
11729,218645.6848392382
8152,127660.54181470706
5323,175100.74693334632
9448,155751.77876493378
14935,146335.77071343656
385,279834.8461882788
7039,328391.66584675305
9366,181887.01290845705
15823,288607.6814000018
8993,184968.13885921912
1282,166963.29208157313
437,163889.03748810999
11011,137263.93303696
10104,178871.85588898908
16321,154318.2127034929
11188,254802.2347680663
14291,163031.36860421358
7781,209740.55219731544
1203,236474.98389982263
3731,240753.82808737335
9037,322283.5388051723
12937,151355.83227885995
5196,200505.46383301137
1746,190946.4897989842
6345,127010.75179782545
7950,289576.5633826247
11552,207413.98069254006
11950,88540.70737361792
4805,389597.235005783
9152,273131.010992547
555,299933.9734738278
6765,136573.09693135222
8515,274055.51031656325
13915,182784.33539237658
16036,165383.23910424332
16625,171597.8804488178
11870,261201.19283843183
3304,161785.77796011983
9636,257529.82285335063
5232,438262.6525912931
8878,206620.52731523174
2756,193934.78239328254
5140,142393.5389151915
375,174052.96727489078
7149,226450.40575858045
16353,288462.3954819189
15742,189566.28425407858
5957,163805.59124996574
12580,175325.9656540705
10409,246801.41808653524
13766,181145.42789145155
7778,184411.42137162032
9028,187890.16092483318
14213,183221.0576944114
12691,233242.17045338626
1658,154583.6383313691
15352,238642.75817192468
10670,200505.46383301137
14260,177849.8674926879
8870,190615.23475831244
12054,181935.8095918684
9386,456861.12565956987
14378,336574.7673760767
2080,178259.34459511377
12729,232579.11526065125
932,129447.18765953119
3149,206419.86583798967
245,240014.75313623817
6334,180214.40875988736
11684,405972.9215211504
5099,129710.1463699272
1828,151026.75968289495
13464,165992.4116280496
4023,264085.2408819193
6563,152163.06431400063
13207,182476.17261333799
14075,403616.6433044403
5722,185882.8622886207
2308,241374.04700267213
8169,282041.89273031463
3341,217496.22577753314
7693,68024.25080054392
2549,253196.2631513826
11576,296016.14854333695
8010,210572.235104448
605,294580.90257578157
1580,329103.1567039644
1588,348606.4656139765
15197,185086.80740253767
190,178210.6393777862
12488,130506.07602882461
12254,206828.1164150601
3991,207158.28789124504
5076,206387.24030016005
3214,137859.0824626502
2348,210301.73080346017
13573,195354.6999862771
14296,172441.64830040856
4207,209556.0349955618
6529,237345.21784750297
16043,155081.93912711198
2508,196243.6037517106
12297,160548.38650189695
10012,196889.82227197432
1874,158852.89751101838
8451,215138.31129831454
16108,202487.5110613717
7200,382922.92674110306
859,360241.6099727677
8415,249769.33617016303
1649,67750.20321004807
6269,353446.50190875283
8350,206010.54514761324
10978,200675.51766209627
16751,158949.26735298117
10133,127960.20776706685
11908,182621.41903062753
15627,127367.90660381642
14923,83885.11137146647
3669,384727.7813172508
8316,125029.48277101826
5702,325505.6625477882
3480,182687.22965052904
11965,188067.25255500618
5869,118077.98115427147
11147,229355.84239726688
6505,171513.3056983116
13797,379459.3496827267
14915,182762.33248877327
8221,163026.01545727646
5873,163693.1535976128
13900,218418.62065075382
13804,280903.2310392679
994,204776.24350032574
2118,168159.6247996148
15158,215309.3127189042
9898,112838.24409155294
3509,517235.20809439896
10228,99948.31450629931
12409,372941.8667927073
9260,209815.36004299167
11462,153093.8442677533
3265,180401.42759967947
54,227456.8520650672
9316,339510.11449415184
16208,337768.828618231
16582,169200.45576410156
6338,257114.6894644525
699,193036.15001129822
3396,76125.38947462317
13995,180549.75675774063
8971,134649.3828368351
6068,231651.46158132367
7020,180458.06887415616
14015,180907.64197272545
4172,261468.72336760175
12959,372625.72740020615
5659,194025.31743282094
14766,124887.58510927758
14402,177995.61080226328
6611,173399.93134377047
3213,283211.2234836085
13306,179395.9102566959
5966,205374.74416734884
3685,411295.53605049313
10994,194837.56271333338
13564,200637.57710294783
6507,184071.58690403658
3196,235261.69864747763
1771,148796.3013896772
13367,285971.35028265615
1529,129188.57504347642
11128,169000.09485163595
11948,235117.28788804883
3798,123869.33858098523
11443,171986.00183357278
15581,166313.62734739142
15056,244104.57295703315
5114,265234.0226508512
12195,176173.51884551512
2044,288665.33661130955
13169,91087.23580625461
15180,366452.74641480006
15543,150480.5321280121
3770,144782.523959157
772,282799.14393064834
990,170292.92946346002
5567,209453.97808773
10805,298208.1645220664
3951,264957.4740486465
9484,171439.1405949193
3867,305124.58639840735
15605,199100.93733828812
3805,226374.92091954153
7254,259534.996452722
2179,219977.11010859118
12745,191918.0161411872
16545,258233.62256391445
7310,221863.51218197876
8539,167581.87715470078
222,162391.02712561586
14084,345915.0949064069
15453,150537.67121799293
12318,229132.38552445604
7368,416025.1688947125
4027,179707.43177272784
4106,144052.51519821672
506,186834.60526218364
1995,243765.41837637784
7165,223240.78644341626
12615,161631.29379484558
16792,166423.53067624214
221,262097.25225515754
9710,149257.20172420458
4364,159740.51372992367
3379,323644.29605379247
8954,211972.6830244987
16630,167240.4235848438
9624,377130.5201969088
6967,231661.8693212527
8070,194838.6761707521
933,205589.68129031296
8155,248558.19120681367
6771,165905.0437525494
16477,181677.13434720575
675,220617.18087082295
7201,182677.87430221855
8254,172873.73972462452
11325,205908.34967284987
14018,141321.8443337764
5190,397269.95213041845
5505,126022.64479348226
2886,227172.49505544742
6941,84569.73842820205
2668,180845.52146080707
13831,179513.2786118368
11036,280056.0427866363
13691,107055.86385814672
2007,210334.5140751152
6442,139594.20009252641
10010,248657.8997661457
3259,240670.2660044501
14013,207553.44921828093
2261,458034.78731013153
4110,231988.15569990972
13293,126637.75246597455
14931,212462.70215418504
12293,132247.64005664925
16398,319226.56785847555
7132,172320.97155042482
2780,169951.20153337828
5700,213040.6214471871
8186,172857.05244416106
7031,130380.64562929631
11269,314566.43819164543
632,138987.62626324422
6330,358239.9287416633
10905,182838.06170945632
6313,225248.22004409696
13396,181845.28396777945
13414,193410.45658560153
4270,153785.8412411926
926,146669.11899579532
11452,68976.92803140468
16228,506869.57683933526
1781,205302.63679872427
16492,187377.42749265072
14594,187759.0332276078
4485,190112.1718775282
8306,182320.5734017241
2071,181465.8132970099
9895,194669.0531942025
10544,200451.33317589344
11253,351523.8348669634
15213,322162.3631489558
2990,142973.27024213746
4518,298706.8779902141
2766,154398.63491295563
3275,215773.94455963583
14971,180948.70279814603
14863,106791.15601491487
1352,179675.6665294945
3423,162581.77104337135
13021,260523.3707788022
10489,157520.2726299737
12055,198826.9929517419
13089,66262.48646295168
16275,278952.5606347421
4272,161532.9309978441
3204,234761.96065027892
863,339178.59380042594
3289,105335.76115297008
9557,264910.84007283417
14381,209121.72187700844
15208,495105.7971329008
8030,241684.25068461391
8080,139449.38009931784
9876,265376.83496085025
5571,231656.8019850245
5439,217747.8090330601
10689,186599.46759125864
9919,180186.16848410288
7348,286177.78831786755
11686,252688.41971855247
16643,418151.89782621094
164,108393.53743259188
15912,263105.53189524537
14237,186394.4348061389
7965,240000.2778651736
9778,146913.91563965415
14321,137081.0455338554
10617,183324.0559317295
12007,158535.3401011679
1415,99966.16544145346
12912,310848.5530376478
12062,315260.8308027617
7762,206880.17523851403
4381,494577.39149822335
7986,160367.04198029995
10647,240980.02763833132
13452,182803.03324360846
230,277955.1641198495
9285,208400.23345595837
4221,350460.48659932235
16384,167488.48756182592
14645,214864.59238683747
778,133994.38663341227
6633,219056.84470691718
15137,91246.68849527714
62,180211.60609896734
10606,431946.5383750372
7791,114986.1141076972
4161,170824.57307384195
5553,241951.77817124545
9433,74075.25250058595
7363,199948.6879212583
10162,213934.60624063795
9568,211568.96786941274
9901,238071.30352191272
8047,161911.6208468072
12954,148877.81530096327
12479,174387.52438907485
3357,367424.1851045097
15088,170005.82541079735
163,274849.41953510063
988,224695.3666008614
5877,274312.23428137775
1683,243518.89309623634
5206,174353.40039885466
11155,182712.38127965282
15339,174298.38229523817
1590,184303.6515531963
11100,191589.49638847346
11216,215977.75011497544
1624,202155.7468857247
6113,203122.89168166867
2181,328166.13856425614
1023,263938.3560072486
8673,135500.9259002747
1646,338415.74998429295
11608,102993.35580719386
5988,168392.31650318863
14354,250124.68061004367
6369,100963.33320525405
15936,216731.84435370815
13240,346200.0166838956
3481,155194.1902058589
3479,231900.22419252055
1698,356304.6301793026
13154,272081.1200149118
7802,184030.72414888046
9702,180720.512387501
12895,412360.49364340183
5728,170022.4658619082
10793,220062.46285415068
13529,200975.78358095663
746,176329.46685635025
2610,164087.010486008
10932,179374.44493983962
15350,272426.5938963011
15692,152086.07434217285
5484,184174.8269015654
15608,200812.94587407718
5253,269689.39996386896
1686,232882.12068280115
10624,422966.47360390436
267,140707.80174572658
3295,349288.4708199538
9481,318066.18962386594
732,232856.0646799691
10022,422341.9124620263
6135,282964.3710792203
7224,245707.6407181574
14887,181803.51358248733
7382,191723.3408401355
3242,125308.51643148434
3106,199648.06914350684
14678,187342.89712974775
6626,230477.309900394
6576,203070.3921057061
9008,206904.58866424096
2931,290226.9133390172
10023,168157.1576029359
14964,155799.65078116543
796,222665.83656575385
5169,90988.96160615093
1814,143490.99781239708
7372,212903.0710919165
13672,179429.14830006717
4124,186804.8966400366
1095,142862.52071740179
15950,79175.75682809233
817,467083.6434487052
15779,127745.48059162669
11506,233919.95870029446
8689,310587.211772129
10077,235194.24496347213
10514,232363.94418092974
2198,588657.4792508343
8005,165739.9051894213
625,313318.2768807346
9420,195821.17069461715
10350,206588.7907117117
14494,181022.1896552575
11615,278448.66839113587
93,336219.5016607879
950,213473.94221986498
3325,153013.81222621773
14459,138474.54741465376
16531,185470.87644425454
11228,228537.81963167494
11761,219556.49698857334
12629,207613.46903790458
10339,236972.81202716834
12203,128802.1802036387
16744,269928.13302295527
2786,202619.6356362977
316,102517.43110972927
11424,208757.15971747893
8021,136841.4229367437
12679,276890.5829267951
1871,158782.03687456922
5767,193129.61455368806
4047,348655.01342648227
16235,226925.6575254698
10604,263536.4047342901
1510,240067.49954735517
854,140909.92593476523
1860,178734.99676199598
1593,200200.54823813972
381,185810.76637552452
10375,189062.1849308418
15149,226249.64691142394
11375,188905.2188684705
3912,145202.61655868366
12097,400793.0225110527
16743,247298.94088896073
146,249357.37874580882
5308,129556.93598055992
4125,169885.11971635107
7671,390578.9321718772
12609,115196.07752827814
4353,181807.2739277138
6287,177074.29515529505
2264,312225.6791100716
3457,162179.5308986372
12935,140743.57428864023
8958,179021.92499749485
4532,156867.24768192662
14857,199369.87069577933
11376,199807.2073971682
13713,212527.76076270518
181,255265.16188645075
10858,124893.24243809006
5160,218366.85395197922
6642,190342.55453495885
9312,493199.37564207456
7736,206163.66962710925
4326,239859.78554167892
1802,161211.1962299792
16115,187444.9915094673
16787,296668.4765172372
7107,152977.47644254926
6902,162580.3204593401
8950,336482.6066659703
9922,181062.6029675704
11453,274252.28706213005
10033,185625.77439334375
12131,461947.72481176874
11879,262081.80808892686
8986,143971.89997431266
82,181340.27683228452
7664,177121.84083160828
11116,275800.24426827993
14096,179138.2103687993
11577,239573.42288098947
1908,177612.97666187532
3658,180118.0867316007
6148,182662.31633518584
1324,183446.7838695628
8792,253251.15787308034
5883,412930.22688266827
15245,318190.720007917
16382,115695.97647892973
2131,197433.28793068213
7581,255757.64627066703
11488,393605.7965998821
6091,285727.74267517973
7295,196685.0481439692
6427,164123.23388005857
4558,72340.38219517055
14436,182016.58327150336
8373,217869.44501131203
917,312626.09107788664
9837,516523.1851524679
5619,140779.76908946084
4530,143614.35436970065
11486,202872.86621512784
8575,163151.27505962926
3540,382181.8562999409
4509,290780.66073320946
4709,162709.3979078227
10148,274183.918563592
11077,198011.2223336544
609,175093.71526087716
14733,186559.35785663244
10609,147942.24290592247
3616,137124.64768745413
8805,240658.5433537968
13799,220279.26334390248
5886,234508.78454760794
15836,103811.63669443337
11792,140445.91058654425
9404,248494.6231583291
6456,171799.0272575164
2569,124811.63008804785
16727,227434.5646362136
12353,168811.47105675197
9841,216990.5725905112
2725,238832.07627734897
3388,251322.52787794409
9476,179317.15426496722
13550,106404.46260254332
11934,237013.9555898235
3375,200759.04761028595
2932,304009.25987075636
9972,202617.75003417325
876,167116.0298546391
13649,196139.69613035038
13444,321738.95084641856
12748,264858.31218363496
2003,185929.30190895053
2376,219976.1488009004
15961,178343.94785354144
1221,270516.0468747894
7064,255272.4946699268
7799,153164.31590504988
4549,444524.45853954076
11061,172917.59203643704
2132,423442.6887180423
10692,184596.64977657708
14546,214803.69115138976
11088,182926.274414039
4819,299341.69285555294
13682,124159.38269378107
7127,425292.88524628343
6245,162073.20321789608
10845,148715.94946889757
3285,124667.15330970449
11384,205017.54804551028
10897,192371.00118951808
8533,108405.06213818841
15341,235835.5466887846
3821,157636.53570333667
14130,161623.77895429163
4306,440129.2712256457
113,178522.50927823572
14997,185983.4624366835
1482,202690.53184624415
14780,303951.5455281591
997,234920.77554959102
7991,179854.35352313812
15592,171983.8940836445
11143,204947.87165323625
12472,159633.19921824936
13991,282244.24935973156
13399,370934.21921309584
2588,323400.36055462627
14274,354734.7474790857
11491,375008.3603412405
4755,178680.76452188625
7939,145090.32791300112
1779,158397.2960202641
11924,167565.30564411788
12713,222711.4420155303
12486,408087.9555389635
13149,258143.17507644388
4847,219946.9578479607
7638,359914.662843515
15228,295735.7605649042
10069,239009.0606959352
2219,329230.8606422052
956,220166.91325721936
13680,131618.0921351508
106,238464.8420098318
13101,94711.50281881333
7540,274316.0707847166
16138,396584.22733465483
4890,340432.3121370165
13752,239177.4500083324
14622,187043.05766310377
7871,178985.2588536325
3957,234416.43015485798
9987,230102.31597398926
8884,170527.38561797107
11715,271212.45060016925
10612,177795.78645261278
12945,211109.38882463393
5034,182316.97525671375
4463,379384.78249681176
3476,192444.3660158885
4846,238394.1120500087
2372,196584.1259954876
2873,214324.84194015
512,200267.0628194684
16198,200667.52322503034
9155,342815.3308348807
16464,102293.25039857926
6904,183734.60008455953
3151,177503.77599013888
1816,166888.72520901353
16214,187175.93102961537
6264,308631.34500208107
254,190614.97511762698
5848,143357.48193546213
4357,169754.56483406774
14265,142564.35916646896
12235,169327.65579537748
11342,112872.30341301077
6679,233703.5151605458
5377,208070.26589420912
7636,157388.2988596251
12798,154818.47620887982
16349,235017.1426860039
3028,142904.18076170512
12810,389348.5798707664
15064,156424.77073093265
13801,92333.01501859246
13387,228943.6301572663
371,187719.61895852204
1161,126175.40281423506
14593,149174.1396140898
12144,193345.70306563991
5555,425950.5167295402
13493,161874.32172720873
11130,268126.3724422906
8658,139160.90379122132
6491,221915.12687128768
303,321167.70765028725
1897,204575.88091903488
9583,112159.84124938941
4515,171344.8894912879
1411,184116.37074215309
8534,118420.01604414108
7227,256149.1700774277
13478,161390.22610493854
7546,285430.55722919665
2798,85569.70810471564
10267,435580.6689922322
4519,131606.1249769362
12184,199230.72085082938
1895,324025.90769477625
13019,389906.91246870114
8845,174093.17965440106
1929,264099.8623136402
1966,142139.7903474341
5268,89823.45432309632
11402,144325.16403646657
13503,184650.128974408
14413,162353.709998119
15419,138270.94178167367
11573,137380.1833808254
270,156328.54485037478
9733,164393.6839261381
2729,200205.72609861975
10123,301293.1111066793
9331,200969.54297660527
4342,154707.07164760676
4248,279247.0874298969
446,206983.82296621814
6677,219887.8161422171
8324,294627.00191370404
9666,350625.61108597793
7303,202751.17533308707
2710,363877.3773065763
3334,171434.29196335815
11464,313704.0305568541
12220,344853.19147514564
14064,182832.5935629387
14350,182115.26816521928
2858,259806.36775385827
13014,365133.9174048584
13732,179659.79026895502
3371,361258.83213276
5912,254444.39525259926
5881,184142.33016835427
6199,293177.9417149621
7344,193514.34155918233
6180,185978.12871225178
3343,204772.00979667626
12103,173429.23199317002
5177,161827.23285949527
7000,196046.69700858134
3990,180419.51766361177
11689,133929.37323709126
5624,173615.03374678903
7497,87377.76262343483
618,153704.86055197494
6909,201705.02252463257
3346,145114.40431556955
12521,164549.50039776543
11871,401631.6256860711
10610,170060.4764799072
14869,152292.10315254476
2268,106316.44818072328
12058,147820.33643112227
12426,184251.8487813893
10662,117463.89851580479
12512,123830.64535267136
14852,201967.58531395835
10876,148583.60611607836
7720,177864.42806220968
4334,66019.02635384312
12275,311544.70545796957
12228,366159.7950156749
3715,201603.73906723424
9534,236989.33478878168
2333,154852.21468138954
15628,149472.57663229026
5043,181903.46767260146
16704,464434.5454688797
2891,214188.60939137105
14478,180849.0962503122
4429,173207.01373943978
5929,142291.79856776024
1845,153381.0980670123
3001,176577.01625944962
6741,140918.44512649922
2202,143740.7903904628
15490,181971.70553475374
3752,216624.67794401012
4620,205828.09713308164
12795,172715.10993466698
2662,121035.16542604896
12845,180488.12649852474
5604,260240.10203023013
4861,172932.0487912931
8100,268711.1085434977
15990,231497.82949080315
6561,162180.82317497378
14107,126022.64479348226
6274,95709.3636200761
4428,99525.31697619474
3184,200841.83798528175
9247,253564.8644047278
15016,197261.2743848558
6009,204653.24668068037
3190,212430.67391948626
3386,145904.4858420821
11984,188071.5507298992
16215,168889.91085840244
5506,248893.25424214112
10016,200241.5466793546
15394,261272.46011466553
15724,254978.59559757725
9409,142467.65214932858
12634,171752.224376051
14316,178153.0491395957
8675,168576.6892614307
15231,176845.52361846727
3236,171212.35008689863
10087,218969.2661164942
5018,164323.06119183108
2728,139006.73350757203
8092,187630.774410136
10698,112137.60063162961
5859,165475.0988303433
4198,80608.7719782392
861,181431.5153754096
7990,391041.5727764222
4009,194420.43390303978
10964,145047.43129827618
2114,290657.800108513
1139,187048.33314659068
13921,176422.12434235075
15030,115795.66138743857
2122,123528.42942634261
1602,220822.3299913253
15032,432647.31870909984
5694,97805.52791433719
14026,208516.15419648887
1132,180295.79945168537
15469,296573.40218763263
10223,162678.42342551405
3303,244601.71640146055
12655,253931.07565579037
16151,133875.82593339926
14649,170803.74790731614
9533,166658.6827655788
2229,139423.35484970678
7652,247230.76861026956
14523,203943.11803586507
12991,195599.36415448983
4539,184978.98617298284
395,132115.76915615055
4853,247387.26260398328
12082,169331.6419642824
1406,275685.0582077231
7788,197942.62197485004
2143,143640.88557022525
11089,124811.63008804785
16693,159493.1448906123
14701,146892.56926292542
13689,212430.67391948626
4262,230003.51278514974
1046,212799.8972440969
12001,336519.13635668834
10729,196358.60137064394
11822,263910.9312092766
9132,302207.08792967856
14150,199273.88246498187
15217,179260.55258070875
4752,182850.90176548192
5875,157379.67564913313
7873,266538.86808853416
16046,150766.7359875001
321,265666.4406306827
15077,348676.33400946896
9148,247341.86821403704
10272,271507.4158835964
9490,164723.57980167007
5856,198411.07190414693
2436,161915.97678329263
526,204510.95319409732
9067,133620.92253928125
1166,301433.9362304015
13029,203667.24553204616
8264,375278.93659434805
13499,292711.5378581836
14681,212631.97792154463
10625,330332.1805079652
13668,264551.01334726106
4126,232510.78007938966
1527,166954.6694718989
12829,213725.71250162163
6074,135185.64166146648
16629,183722.51098356902
3231,395037.9586966703
6218,147128.7892486065
15050,226520.19558892646
16053,518470.3093934856
16745,153534.15275927543
11336,70301.89884944819
1318,227974.3406391575
7424,146161.18974301332
8102,169788.94178002665
